target,predicted,compound
-0.6791,-0.7289462,HEaSC00187
6.175,6.220624,3-Ethoxy-4-hydroxybenzaldehyde
1.3686,1.0194547,HEaSC00255
0.63061416,0.5319092,SN1
-0.31530708,0.269436,SN3
-1.5897,-0.9788463,HEaSC00338
1.3477,1.4481735,HEaSC00063
4.5316,4.7937484,Ethiofencarb
2.2914,1.9990947,HEaSC00038
-0.858336,-0.49865687,TN5
-1.1911601,-0.9207057,TP2a
-0.2612,-0.12441723,HEaSC00364
-0.2507,-0.16589318,HEaSC00273
8.6714,8.734822,Butylated_hydroxytoluene
2.4348714,1.8364649,X3
8.3076,8.06532,Dimethenamid
6.2359,6.9953475,Dinobuton
-3.2756903,-1.9579158,TQ3
3.6124,3.545294,Monuron
0.1898,0.4096797,HEaSC00404
5.4125,6.242384,Cycloate
1.8248,-0.21437259,HEaSC00379
-0.1097,-0.31446952,HEaSC00297
9.6411,9.765788,Fipronil_Sulfide
-2.3872,-2.1635554,HEaSC00167
2.592525,0.27367222,C2
9.8152,9.079903,2_6-Di-tert-butyl-4-methoxyPhenol
0.2072,0.033974886,HEaSC00382
1.4191,1.2673197,HEaSC00322
-0.5816,-0.39680135,HEaSC00484
1.3663307,1.4497309,N2d
1.7949,1.8667082,4-phenylenediamine
4.0744,4.532611,HEaSC00374
2.157,2.9043953,2-Phenoxyethanol
0.9733,0.97048897,HEaSC00348
1.4992,1.5389714,HEaSC00031
5.4995,4.671577,2_7_8_9-Tricyclazole
4.3209,4.233202,3-methoxyPhenol
1.0482,1.7214518,HEaSC00288
-0.7181995,-0.92249537,TN6d
-0.686,-0.81974745,HEaSC00428
-0.0348,0.015544973,HEaSC00390
-1.1875,-0.60584176,HEaSC00354
-0.5554,-0.54379904,HEaSC00120
5.9609,4.4797378,PentachloroAniline
5.0103,3.977782,2-methoxyAniline
0.7487,0.3697183,HEaSC00216
5.0817,4.708242,2-methoxy-5-nitroAniline
4.8188,4.646051,2-methylPhenol
0.1751706,0.21893193,N6a
1.0099,0.7151092,HEaSC00258
-1.8892,-1.7052593,HEaSC00439
0.047,-0.046675846,HEaSC00112
1.2136,3.4583113,HEaSC00406
-0.4379265,-1.4321051,SN6d
6.0375,5.454003,Sodium_2-methoxy-5-nitroPhenolate
1.1684,0.6690114,HEaSC00081
2.2758,1.9990947,HEaSC00037
10.7779,-5.4008584,Diflufenzopyr
-0.15765354,-0.21754532,SN4
1.0510236,1.0046431,SN1d
0.8619,1.8371279,HEaSC00445
3.5201,3.190573,Chloramben
-0.9873,-0.9628619,HEaSC00185
-1.1614,-1.070317,HEaSC00249
-0.33282414,-0.35273862,P2a
13.2831,12.310045,Mandestrobin
8.4782,7.8909326,Propyl-3-tert-butylphenoxyacetate
10.1913,9.753395,Esprocarb
-0.24523884,-0.8868187,TN3a
0.1706,0.8313401,HEaSC00471
0.03503412,-0.037239492,P1a
4.2774,4.105968,Carbofuran
1.2612283,1.1555068,SX2
