target,predicted,compound
0.0,0.13457566,N5
0.9108871,-1.8572502,TX2
6.7338,6.1469483,2-Naphthalenol
-0.8079,-0.05854349,HEaSC00524
1.3663307,-0.8486769,TC2
6.1228,0.59384763,Ioxynil
-1.6641208,-1.7968112,SP5d
0.40289238,-0.4274882,TN1
2.2079,1.9990947,HEaSC00036
0.0818,0.07606449,HEaSC00154
-1.0047,-0.9628619,HEaSC00360
-0.6268,-0.61355734,HEaSC00433
5.0417,4.4987545,Carbetamide
-1.6816378,-1.644338,SP6d
2.347286,2.182968,C4
0.888,1.837661,HEaSC00447
1.9619107,1.148742,C5
-0.94592124,-0.39416504,SP2d
-0.6773,-0.7289462,HEaSC00147
9.5175,9.069831,Aclonifen
6.0183,6.7406144,Diethofencarb
0.6895,0.441809,HEaSC00026
1.2955,1.1555071,HEaSC00097
1.8701,1.5376072,HEaSC00099
2.4917,1.8882565,HEaSC00082
4.1869,5.155092,c16_t8_10_lp02_22_32_42_132_162_Sgn13_14_15ht_Poly
7.23,7.235925,c16_t8_10_lp122_152_Sgn12_13_14ht_Triton_X-100
-0.24523884,-0.40253878,TN3d
-0.2229,0.065054916,HEaSC00596
7.0402,6.2175403,Dimethenamid_OA
0.8567,0.9217387,HEaSC00262
1.8857,2.0418487,HEaSC00378
4.5472,4.646051,o-Cresol
5.0991,4.2668777,4-hydroxyacetophenone
-2.079,-2.0581613,HEaSC00536
1.2432,1.2856306,HEaSC00313
0.03503412,-0.7057915,P1d
3.3756,3.6639996,4-hydroxyPhenol
-1.2293,-1.121311,HEaSC00064
0.0296,-1.168195,Simetryn
1.1753,2.2008893,HEaSC00527
-0.9108871,-0.6256616,SP1
-1.7621,-1.587005,HEaSC00161
10.4628,-1.0766003,Diflubenzuron
7.5555,7.504585,Octyl_salicylate
0.9786,1.0797539,HEaSC00061
0.8097,1.8371279,HEaSC00446
-1.1544,-1.008286,HEaSC00472
9.0161,7.9300528,Pyrimethanil
-1.8352,-1.4947966,HEaSC00253
-0.404,0.039375342,HEaSC00505
0.8793,0.9053656,HEaSC00263
6.5841,5.521932,"3,4-dimethoxyPhenol"
3.2485,2.663791,4-Hydroxybenzoic_acid
-1.285,-1.3205776,HEaSC00417
-0.8933701,-0.9628619,P3
-0.19268766,-0.07536949,N6
1.6466037,1.5511602,SX1
-0.5572,-0.45422608,HEaSC00451
-0.6059,-0.5325191,HEaSC00228
5.6875,6.349958,3_4-Dihydro-6-methyl-N-phenyl-2H-pyran-5-carboxami
-0.195,-0.3290426,HEaSC00296
0.6756,0.6336733,HEaSC00043
1.8788,1.4206656,HEaSC00089
-3.188105,-2.4567537,SQ5
2.5049396,2.3622754,X1
0.7714,0.99882996,HEaSC00418
0.404,0.14479282,HEaSC00575
2.7964,2.5491345,HEaSC00604
10.9137,10.953731,Mepronil
5.799,5.2435336,Dimethenamide_ESA
-0.0383,0.13457564,HEaSC00359
-1.8631,-1.4842204,HEaSC00331
5.3498,4.4697933,Dicamba-dimethylammonium
